"","V1","V2","V3"
"1",1.39019754275293,0.462189413396061,3.66295158926183
"2",1.26614843422858,0.626525058092501,7.0966744652358
"3",0.841659270771044,1.74250207130468,4.71180604139107
"4",1.27446033289729,0.907391770320125,1.06426548274044
"5",1.16570135230125,1.16913810074847,1.15135459330682
"6",2.01895903539588,1.06156169618272,1.20572892596172
"7",0.764802764494546,1.20873619983161,1.66704654951039
"8",0.42449806890489,1.1100430146861,3.09922035398954
"9",1.6543722653175,0.563050528950246,2.24194716842647
"10",1.19154914713717,0.696123924469832,1.09632582043809
"11",1.00532720550004,1.18074922984026,5.37214587463292
"12",1.50759715257976,0.87199756517135,1.08264710616754
"13",1.73978836444356,0.577642431355193,1.89671286740713
"14",0.805111935358872,2.7985030718375,1.95187439974504
"15",0.765356980876398,0.911062340666587,3.75560109690519
"16",1.17287008377629,1.21872399300494,2.21575859934894
"17",0.761829308971141,0.677640141661577,2.8117203383999
"18",4.3240507275877,0.987984432341443,1.53825236556902
"19",1.21231182734891,0.880687050833266,1.64095790414743
"20",1.09483358513125,0.579265753635594,1.64993448823981
"21",1.53044882908109,1.24931311569039,2.37245447912812
"22",1.51825232044069,0.77313486414826,0.966473902015155
"23",1.02737270391489,1.28962210265419,1.04605516617965
"24",0.62235158948888,7.16197361926834,0.892367933933392
"25",1.23214097542393,1.01840750202459,3.39895476984682
"26",2.56759725350217,1.17307400811269,1.67162403087872
"27",0.669673736640442,2.83117817493581,1.75850598138201
"28",2.10025221905377,1.05008621533334,2.25149248831579
"29",0.761068148461461,1.01396147108147,16.9703428839266
"30",1.0295264604589,0.637169236749906,3.86767210593624
"31",1.3237626217032,0.789632369534123,3.5923702484013
"32",1.04145223958886,1.26869285337278,1.24054840535765
"33",0.799736200822778,1.00863695388051,6.54749334321869
"34",0.908389291209501,0.803638584022142,2.18304066416965
"35",0.662826856914369,2.52680007937748,2.68808252590449
"36",1.48452180065164,0.371609230113989,1.70092984974543
"37",1.071802245229,0.619231841209797,0.71149951191965
"38",1.22463963990024,0.581080939783036,0.950316860900929
"39",0.9444412785225,0.968405881982227,1.3367014027199
"40",0.637194346128651,0.632413314181342,0.982281881821612
"41",1.62806114189692,1.12785664963539,1.66264284013538
"42",1.14268215075915,1.22829875152415,1.90188580622489
"43",1.84661990493654,1.08794775592893,1.33636507989521
"44",2.5179511237582,1.16068243914546,1.56630311620974
"45",0.941582833838419,0.900121040205791,2.59790191509953
"46",0.64586629937504,1.31076662492433,2.44690817769941
"47",1.29998552964371,0.61715078903965,0.845344545599702
"48",1.42478864197678,2.02620609856253,1.74001140077213
"49",1.00355922985008,0.958883377471863,0.700876203666395
"50",0.463043843697661,9.7210093188004,1.42584495350036
"51",1.64552869980872,1.05886637070992,2.85277240642037
"52",2.08835508412722,2.62900483685176,1.36942468586489
"53",5.10439828863831,1.28606466146783,3.10909094004339
"54",0.974633054437338,2.03496999108064,1.65687689161647
"55",0.687536968038873,0.723725908629236,35.9734240297112
"56",0.662024957903639,2.02985134282041,0.979453805853534
"57",0.827089177989896,1.58674650580591,3.08704037627114
"58",0.784917677164059,2.45857985523588,0.670610159124774
"59",2.22052050769267,1.68428149686117,6.06460990031505
"60",0.359249360939982,1.06250257588728,1.0798578589995
"61",0.952308039332626,2.27358461995725,2.12377686618644
"62",1.11002844880699,0.453471909629769,1.15618952165433
"63",2.69141596145021,0.599788974760911,3.00470289348811
"64",1.202284575646,1.07166565736194,0.795034475238221
"65",0.734836220886414,1.86976809669704,2.89761292206889
"66",9.64622759827055,2.96561090384188,3.0807243160727
"67",1.26907382100183,0.679640725517418,2.17626999899982
"68",0.953871776837726,1.65265999581183,0.907144766671052
"69",0.745589203916713,1.0160589495452,1.25758314016034
"70",0.78622533053886,1.35965144743878,1.12492610180824
"71",2.00574824843114,1.34152868269584,1.34024109246298
"72",0.913094891247794,5.08392653966735,8.17162039722801
"73",0.846596835043866,0.574582842356556,1.63326765617701
"74",0.818441955772162,1.44087881099113,2.16554970251926
