"","V1","V2"
"1",-0.456713739503896,-1.4495731676859
"2",-0.550663859407847,-1.668130843398
"3",-0.525166311247247,-1.43190710305044
"4",-0.455710069428268,-1.48102393534004
"5",-0.447912183713314,-1.59431189385679
"6",-0.542273194246093,-1.49493752388183
"7",-0.620320864683985,-1.30515180983273
"8",-0.407392427200579,-1.50983684008733
"9",-0.629711376840582,-1.50173195602502
"10",-0.564681027143945,-1.34196888503176
"11",-0.567624432198788,-1.54469122121683
"12",-0.566201884641467,-1.61568005495114
"13",-0.402867487264121,-1.28404607577007
"14",-0.594884243463237,-1.49428165699082
"15",-0.411053292821951,-1.78815639274895
"16",-0.51509495490624,-1.60984958565578
"17",-0.539081647410428,-1.75999298085637
"18",-0.456448618271047,-1.48562779924221
"19",-0.682561673921129,-1.49046207678265
"20",-0.561632265618365,-1.56848878095053
"21",-0.426949855265358,-1.4173859303618
"22",-0.359768301382808,-1.50105703797813
"23",-0.49419177431935,-1.31685045131963
"24",-0.627682890211841,-1.44140588895969
"25",-0.57940445331184,-1.59545506995356
"26",-0.678982110493223,-1.51463742548533
"27",-0.60124965124826,-1.38446167143417
"28",-0.547854308329307,-1.43538848416705
"29",-0.523541456491761,-1.35908756391466
"30",-0.391292865598765,-1.57737640278956
"31",-0.521122168613041,-1.38708592806862
"32",-0.615230085387665,-1.59676803444036
"33",-0.683101017604702,-1.43885534823261
"34",-0.511845619957101,-1.35239208886352
"35",-0.720782318401609,-1.43590264757612
"36",-0.693729725534231,-1.61636955997824
"37",-0.641013381521134,-1.50337011635461
"38",-0.43613306259399,-1.55546152778782
"39",-0.462564377437303,-1.51306999901574
"40",-0.436876217776994,-1.46489029111527
"41",-0.447190748232815,-1.33389019317894
"42",-0.495563558509386,-1.48972278146564
"43",-0.600093548673734,-1.70927856856701
"44",-0.573706378460892,-1.41527133038343
"45",-0.591771094087647,-1.44801405355363
"46",-0.533327828965959,-1.44955926902489
"47",-0.50840155355972,-1.41558266359516
"48",-0.505347884067612,-1.20024495871861
"49",-0.612315985209289,-1.48078689717482
"50",-0.497647878412554,-1.71064845932096
"51",-0.521310065237157,-1.42320319254419
"52",-0.644618206161788,-1.38832260222402
"53",-0.431221420325496,-1.62915243843201
"54",-0.347666686720317,-1.29909578378711
"55",-0.72441784914676,-1.6050163437655
"56",-0.427349857996566,-1.40000500840545
"57",-0.428623741356889,-1.42917254466193
"58",-0.563548441098327,-1.58346627380954
"59",-0.479240299438626,-1.32164636607482
"60",-0.574312275367368,-1.45170606511598
"61",-0.582523875772411,-1.56423892939072
"62",-0.45711967646224,-1.63223344579454
"63",-0.493737682328878,-1.48306650872087
"64",-0.595613881574184,-1.49082739456286
"65",-0.551293253511901,-1.48586168479597
"66",-0.430751838990897,-1.49564488395068
"67",-0.533846731950831,-1.22975311027202
"68",-0.634106715320069,-1.40975005975803
"69",-0.487083773194674,-1.44208212505014
"70",-0.607902842505257,-1.49980320233659
"71",-0.548709744614979,-1.68245766521091
"72",-0.547704722799111,-1.5529342991972
"73",-0.475917591274585,-1.56465164517368
"74",-0.544351876196313,-1.26585774393117
"75",-0.531319327699509,-1.51323661204988
"76",-0.546379679310846,-1.48675992124531
"77",-0.633433449832271,-1.51210981253775
"78",-0.534514362580925,-1.45097643364697
