"","V1","V2","V3"
"1",-0.896888743570499,0.137459300397704,2.12239596246236
"2",-2.69800298006818,-0.701409989826997,2.55037263581148
"3",-1.08652755440735,0.0749150504168387,1.4778279999168
"4",-1.36603064466587,0.0394565689560084,2.6646867696544
"5",-1.35980415482377,0.854434046347197,2.37176233350479
"6",-1.92012146126947,0.177146616342565,1.56092807380787
"7",-1.21787813866931,0.92708804369236,2.42722689009477
"8",-1.95653558536089,-0.552387002025474,2.343449414835
"9",-1.50997187739103,0.89217151476562,2.60392306381765
"10",-1.39326014814557,-0.435117002249147,1.89766123757679
"11",-2.7725274590393,0.275857932016448,1.93798817959709
"12",-1.41675856426111,1.03422159104457,1.70979633285662
"13",-1.45238930573729,-0.504842758746899,2.10926970056017
"14",-1.4588672974077,-0.226889009544067,1.00593878792211
"15",-2.16051105399857,0.55028883939094,1.56532785474424
"16",-1.19533703542189,-0.0444166809445555,1.46978402598274
"17",-1.53414807482129,0.866181057576271,2.32367187652357
"18",-1.14146291974392,-0.353550472935365,1.70539846313526
"19",-1.58435439940091,0.775750072138186,2.00353198837526
"20",-1.97257956884464,0.107928095067996,2.22242839033414
"21",-2.08254331518563,0.171007782928072,2.53587491526001
"22",-2.02893850744235,0.839073194482412,2.20359498255538
"23",-1.65476784338907,0.791224956435225,1.89208097808729
"24",-1.45013182167246,1.18842789651135,3.04322438299031
"25",-2.16857932704945,0.259468490036683,1.05231502220626
"26",-2.25960037172521,1.18812934629588,0.941701506272621
"27",-0.841961958209819,1.07150688492594,2.16512080143715
"28",-1.77162510018472,0.533536567651445,1.82610603090892
"29",-1.37539762736144,-0.0943659283785494,1.50995889573604
"30",-1.30152240589762,0.578436999101817,2.36247389003935
"31",-1.10813403949271,-0.141879135826107,2.01422860621375
"32",-1.65387510913248,-0.360724015557536,2.555368636818
"33",-1.47869605366847,0.138813013502659,2.52773601349816
"34",-0.891783928537495,0.731267374797408,1.68067730010048
"35",-1.07742743660622,0.42524595571685,1.25845610586486
"36",-1.07934123160397,0.413957686924356,1.76550751887413
"37",-1.28698467946419,-0.196468551448588,2.15799435917864
"38",-0.515605230126205,0.512257492569673,2.46570233369767
"39",-1.34542582385719,0.26907903857009,2.16818357151802
"40",-2.22667777541634,-0.215795651601105,0.6103394754607
"41",-1.77796229315313,0.952105739458341,1.98392951116235
"42",-2.06983246261827,0.656059764010711,1.40867030984976
"43",-1.87054509503951,-0.225570252675391,1.73288351504797
"44",-1.62575728957404,1.16348193225564,1.93388622975914
"45",-1.63262866401838,1.10521126407069,1.06135475206027
"46",-0.756120265127733,0.476441488795711,1.56519168984268
"47",-1.23961303823964,0.381439987799327,1.92435066009579
"48",-1.54372042456502,0.67853771539639,1.85409670895793
"49",-1.90296393921383,0.384497456818902,2.26627432146172
"50",-2.014585972587,1.13729271301785,2.4118436123672
"51",-2.4414626331853,0.431934280958248,1.9591861553311
"52",-1.48773800990415,-0.159036064144276,1.61832616963564
"53",-1.32219413300034,0.0570239499039588,1.94468826339046
"54",-1.08006184954797,-0.00521359962823287,1.55746656877456
"55",-1.69150434081462,0.705780864271107,2.24592928300845
"56",-1.70013419778547,-0.273840470849921,1.24402635004316
"57",-2.10409484948863,0.767789830452056,2.11549470585747
"58",-1.05215945412907,0.774840825542036,1.66344281178585
"59",-1.43693661594786,-0.0071876381117198,1.63525093598975
"60",-1.81870411695108,0.702494637480698,1.34296192879458
"61",-1.23009473282204,1.34175485913926,2.28482191871918
"62",-1.63683486360843,0.778860855483024,1.71655691590037
"63",-1.96905307288169,0.519152317588208,2.00061205661051
"64",-1.37214995751709,0.208797633391993,2.28151084110144
"65",-1.47373923354331,0.189552249730796,0.817902811558775
"66",-2.12596639384273,1.36447480036672,2.97251037432556
"67",-1.34312917662889,0.955576173000879,2.10544503983815
"68",-1.30871551483517,0.857437312560475,2.02691613848195
"69",-1.31125971696521,0.459404430672722,2.63039033512412
"70",-1.57325246358213,0.0560196637653689,2.39189259746996
"71",-1.49122937938441,1.18471810245545,2.11526481342727
"72",-0.85044606585139,0.690309501724196,1.26890806573675
"73",-1.9019628082688,-0.158554295336142,2.11108571088806
"74",-1.36327100124613,0.872136487305393,1.93302606436413
"75",-1.27066643609731,0.451430058695033,2.04166417197687
"76",-0.995057968438019,0.860566947218852,2.67465918960543
"77",-0.830494002642084,0.196403384012573,1.4989148637536
"78",-1.47063699363595,0.712556843217005,1.73024493403558
"79",-1.21540303534099,0.315377268585519,2.50062464885876
"80",-1.13778956123626,-0.462146509697646,1.95068155512083
"81",-2.01408468008387,0.82049205217572,2.58898982964037
"82",-0.563242786357943,-0.219425938978532,1.89209968197997
"83",-2.07327291493529,1.08222484773259,1.48593168351579
"84",-1.3389706285492,0.392581207306019,1.80306764037915
"85",-1.510742089381,0.572983239416025,1.73815605236438
"86",-0.996819779032419,0.531785594095127,1.98652492466977
"87",-1.20044598778799,0.136454939469669,2.38259313123885
"88",-2.41376214200592,0.374897565842087,1.55697857967466
"89",-0.907787700473071,0.124842837786561,2.20235115613383
"90",-0.808845667966387,0.1023915348595,1.96917760493741
"91",-0.969705461757851,0.681548929490722,1.8543289090675
"92",-2.06213099014879,0.292163082515892,1.97829512099515
"93",-1.61903454606104,0.668081420364016,1.80589233274043
"94",-2.52866923639705,-0.0510461538366738,1.93337230166912
"95",-2.08236474938617,0.333759821296274,2.23420919396169
"96",-1.4214591187958,0.0322779074331133,1.95065172244407
"97",-1.71968846687004,0.312761749811851,2.26502198781471
"98",-0.674160718112383,-0.0503063339954447,2.28143779667559
"99",-1.28987286576663,0.705860138312265,1.95650735897237
"100",-1.3332946855981,0.839202003632856,1.90895313374216
"101",-1.50188050210972,0.683091005550032,1.95474505397586
"102",-0.472237493083749,0.0132166743606008,1.91347754125734
"103",-1.36513988467709,0.560366203213777,2.49782782763965
"104",-1.02706627480392,0.231868167519435,1.89966054427852
"105",-2.01420039936824,0.527912805300307,2.42533688271275
"106",-2.15696639739126,1.14099129746318,1.88805923198694
"107",-1.99679908582107,0.877968572103842,1.7054338028246
"108",-1.27984618642114,0.237094489700971,2.7282581415705
"109",-0.829820121325252,-0.159129860136722,2.23877080039436
"110",-1.08573311745608,0.907141013671923,2.88767863355255
"111",-1.82560504830727,-0.0217578665671236,2.02639927474926
"112",-1.80077770289293,0.139248973241444,2.70942524563751
"113",-1.46871776354919,0.436340104747889,2.02566463045699
"114",-1.05858911806469,1.00648868547845,2.38194827085185
"115",-1.73308492429728,0.32060947452479,1.78621017851171
"116",-2.10743164463499,0.649197682818798,1.79818863382534
"117",-1.42374073190568,0.625750764211226,1.29668998164323
"118",-0.686308023336915,0.908450978995601,2.04791508273072
"119",-1.80676402616265,0.749035323427519,1.19835828671952
"120",-1.33934246246887,0.65475803689963,1.8175363107994
"121",-1.4217033844831,0.828660798657195,2.39569253301757
"122",-2.28132526900695,-0.507425733049243,1.3822857518344
"123",-2.20270780034464,0.40920299498354,1.80258640376569
"124",-1.33796720663056,-0.149186045303708,2.49569535097649
"125",-1.32411009082815,0.215347097688175,2.54899008081894
"126",-1.8043313915053,0.320997356234711,0.894272419123301
"127",-2.50665804854826,0.476429941849798,0.925748474459997
"128",-1.77248691114275,0.804556150023698,1.9307496167399
"129",-0.919818779966534,0.219866623606861,2.72503527828997
"130",-1.47599639258781,0.0944663897249909,1.91281626179521
"131",-1.22508472451902,1.18404408126817,1.44682170711426
"132",-1.59155753563773,-0.176024950297127,2.10815466983752
"133",-1.37531786843599,0.403634493961159,1.81193642174276
"134",-1.93532677952673,0.471266631080236,2.04512256601683
"135",-1.49525559813824,0.283489931323625,2.07786416549174
"136",-1.07067233720297,0.222144627189679,2.47280190519614
"137",-2.24060999097076,0.539902777539957,1.72536605762014
"138",-1.26755185741414,0.673611768324457,1.1662602359301
"139",-1.26948833456986,-0.186854739965951,1.41192007466201
"140",-1.96839235148466,0.97208329434236,2.29901510733779
"141",-1.08555306299293,0.93858597079523,1.99862935200886
"142",-1.35830053238303,-0.698944406747219,2.63616570569661
"143",-1.35318895475868,-0.319667786754978,2.05683142742458
"144",-1.64898118354364,-0.0821694415401806,2.96119686804106
"145",-1.90670449188756,0.351345539321731,1.15374335175179
"146",-1.86058656041305,0.889801578421602,2.34594464455181
"147",-1.85029913074458,1.25073567384417,2.23406391631718
"148",-1.0816681190398,0.524799928879795,1.83099629059774
"149",-1.43645959255334,0.374479049245257,1.54823084779205
"150",-1.75848131834635,0.395504708006641,1.41198752233164
"151",-0.974306927044813,-0.523476597960399,1.50638639119218
"152",-1.57979025903323,-0.0332856364207115,1.94786885424439
"153",-0.491135283281944,0.279425839026071,2.58616801780577
"154",-1.48117957010177,0.476032219634465,0.913509246520683
"155",-2.3180341914378,1.3382331243219,1.36770777244347
"156",-1.39944598226963,0.110454724142535,2.09396947822797
"157",-1.87138937967518,1.38622746072268,1.60557243487758
"158",-1.16265322214759,0.976255538586697,1.98607313679829
"159",-0.928500377564494,0.0967984846968654,1.40065352710371
"160",-1.42410538705729,0.741785418604304,2.29086681494277
"161",-0.834135720901964,0.236343220805415,1.63937955262895
"162",-1.63864208301446,1.07105806089796,1.80293565313254
"163",-0.992511735745355,1.22443333563027,1.80912599893222
"164",-1.21531834394386,0.0953056586876765,2.30937236135256
"165",-1.37762180503684,0.754281075624835,1.73070054151825
"166",-1.85754093681785,-0.362884994868174,1.88532312891102
"167",-1.45125714855258,0.991786892184284,1.77066699387837
"168",-1.87772322560346,0.576116124576989,2.36660369327238
"169",-2.71970791120978,1.02412106905308,1.66693668318227
"170",-1.21082412516357,1.41408356648516,2.09226847258578
"171",-1.58483778123279,0.234627506209564,2.08412945752671
"172",-1.53657874170269,0.221688096592742,2.46457901609145
"173",-1.88849927973598,0.519329979449635,1.99110376652337
"174",-1.37826822907471,0.456085118432702,2.01185510151832
"175",-1.26225916218344,1.3752114778109,1.90080683834139
"176",-1.30470234021346,0.123257038462338,1.9398368351533
"177",-1.35922197332135,-0.145908443028689,2.65558397065444
"178",-0.487823389973383,0.607589480497725,2.82408474167363
"179",-1.18481254492647,0.263680248086337,1.91092236361116
"180",-0.911621801591214,0.171404397856266,2.65776533408279
"181",-1.7370162005838,0.483528329273177,2.77291751875874
"182",-1.78873869196482,0.504883819361092,2.15377966045937
"183",-1.92015531541103,0.496166054669057,1.94001444184088
"184",-1.90145716192138,-0.116493766338813,1.7068678777089
"185",-1.19770162938576,0.721451481671096,2.29500319158103
"186",-1.74144153053813,0.518485048444952,2.70598581690301
"187",-1.43380099463925,0.648854655295846,2.06192215857967
"188",-1.69888224805104,0.381210616165416,2.09551306506909
"189",-1.91266715973665,0.916294877750988,2.15316174030644
"190",-0.225314678423267,0.0935585337539847,1.93989991740949
"191",-1.1194251462846,0.430149256213474,2.08127592244335
"192",-1.93163643681013,-0.370662519809977,2.37100573528042
"193",-1.3019749168102,0.238250894106018,1.67675539329434
"194",-1.78843433843571,0.343671108659707,1.40879210606203
"195",-1.07649387808762,0.675010636298656,2.75253748559559
"196",-2.40468311056594,0.246504974843434,1.465730604204
"197",-1.86630763014601,0.369344775957495,2.02870396892249
"198",-1.42046865065947,0.153336706556699,0.762733690652882
"199",-1.03922170913758,0.931671132419277,3.05732570606613
"200",-1.9060896542497,0.867266263104212,1.61002197228929
"201",-2.34907502315159,-0.0757948322099529,1.99996815419299
"202",-1.14764773922573,-0.191823994768731,1.55589251718593
"203",-1.9108644334321,-0.150943525999212,2.02369506118822
"204",-2.21774594880236,0.842688274371366,2.51713549580949
"205",-1.18716565968518,0.792480682217176,2.48349400124331
"206",-1.13887228745533,0.813784763763202,2.48119561936088
"207",-1.14015044665743,0.64139785765994,1.24310408943096
"208",-1.24573316602973,0.262175699645958,2.69358744693563
"209",-1.94866577735508,0.638267044997906,2.06048459559596
"210",-1.68159648429006,0.316003323765218,1.97908709376074
"211",-1.41813450017499,0.181862442535711,2.22711949899728
"212",-0.971431400703491,-0.74164299839463,2.94412068143386
"213",-1.74392794402028,0.317154646795087,1.96289845179154
"214",-1.45002793829541,0.756637048070846,2.51437106790063
"215",-1.47725518784208,-0.776308356037366,1.85040396154834
"216",-2.12068785928954,0.527875918769838,1.74863455530948
"217",-1.53214856361336,0.234865680393103,2.04910816738021
"218",-2.59582285261006,0.351507998272147,1.62979651191799
"219",-1.48956599616547,-0.147457574890686,2.36667554134366
"220",-1.21403269556788,-0.440624582469287,2.25197906805739
"221",-1.96259632258478,0.0399953557615771,2.1208013779882
"222",-1.35739325550215,0.677216751774365,1.81635019995161
"223",-0.697312542802603,0.684324295656546,2.08314750184429
"224",-2.24052505364415,0.385709351051836,1.41899772397606
"225",-2.10241984832361,0.54849667570946,1.93964719183353
"226",-1.19279527633935,0.461659133128527,2.01069282103768
"227",-1.94691729435971,0.624959252151316,1.73173055255629
"228",-1.11630932225835,1.08244443595688,2.21849222373575
"229",-1.22801002816968,-0.380257326555113,3.095496075112
"230",-1.87138454003425,-0.0603423163569674,2.34379972161499
"231",-1.47019638745986,1.17611577208357,1.51875244387763
"232",-1.97924162036314,0.280051701584921,1.68553191710349
"233",-1.35499263494325,0.621343559936844,1.67379183611671
"234",-1.70838411041316,0.0581955966903852,1.51529379978012
"235",-1.47262692694959,0.355181852935794,1.57425347413229
"236",-1.7711149326695,-0.284301008087301,2.19193915678739
"237",-2.05887672804745,0.547208686063037,2.35391762288676
"238",-1.23753918251113,1.08441284381622,1.67870494567543
"239",-1.88077591116503,0.871493493258303,1.36614738958167
"240",-1.96456902086965,0.296009027842529,2.45327015712544
"241",-1.5618674134733,0.629639619336623,1.80898188873152
"242",-1.77860281144977,1.03306364664691,1.80503302461315
"243",-1.42429272535979,1.15700275611562,1.48205782177849
"244",-1.37193574396495,0.673603896852503,2.61917840494248
"245",-1.38071491864102,-0.346950169801438,1.87491974989711
