"","V1","V2"
"1",1.02110970509574,8.03565307814074
"2",0.947973570388414,11.6488392444064
"3",1.3180369133814,8.49051102438191
"4",1.08284961961001,8.60062547582764
"5",1.21821772086673,9.09623447057208
"6",2.85602742137313,14.9438236233519
"7",2.93322191488577,10.7036079044962
"8",2.24856466169891,5.92955818759074
"9",1.5902164189463,7.5417993552548
"10",1.14913055249907,6.18725808491984
"11",1.70619935692602,8.31901745682647
"12",1.36865015611772,6.36246106975995
"13",1.1197941551277,9.25069240000631
"14",1.54200278858922,7.02637136409074
"15",1.50628610773243,13.0888432889174
"16",1.12977919551219,6.22475553572513
"17",1.79015322511686,7.43102859575035
"18",1.09344099587484,6.98621172141031
"19",1.23415161579283,7.70117333024292
"20",1.33680326216778,12.7331728211521
"21",1.07898976391478,8.56509907184445
"22",1.92627692994575,14.1480172791763
"23",1.96641198091432,11.8399405249488
"24",1.67157387262345,10.313896356492
"25",1.79078037716207,10.4330340118806
"26",1.14193596736783,8.90796798906218
"27",2.39218532468977,7.19434287860222
"28",0.83970272344602,14.5170810625076
"29",1.19835703444256,8.24872339149035
"30",0.902230393616006,15.4895192045469
"31",1.57668795333645,14.3966053085165
"32",1.72572146247621,8.31534384573132
"33",1.40105997213863,18.6914452907771
"34",0.912418514298274,10.7306746908853
"35",0.826939163271019,9.2811536301549
"36",1.4738438073057,8.88575571851484
"37",1.16029147407032,11.1303528974572
"38",2.79183351811344,19.0679070136964
"39",1.15595583898015,8.4070456219024
"40",1.23933065910496,9.23469002816537
"41",1.30425927590203,8.05985833473699
"42",1.92687311956018,11.6628551250506
"43",2.87443389579157,6.92540784463134
"44",0.963198202315201,7.61430019606466
"45",2.24023110626239,19.5368293699395
"46",1.76568997436562,5.83731050175785
"47",1.52699838349089,8.8323925034437
"48",0.973683193521807,9.55770585264715
"49",1.2349446664852,5.92523014553185
"50",4.14162942291531,4.22816830498887
"51",1.44711154796924,13.9715027368319
"52",1.64302398098424,8.71836578349004
"53",1.23329158352911,12.6400782140999
"54",1.11625115820946,13.820482711492
"55",1.31586971147549,8.8078298136167
"56",0.705863988793212,7.4781595753838
"57",1.35770560401041,15.0997719924607
"58",1.359392404876,6.06164977780717
"59",1.06638820732072,7.85029506775985
"60",0.936613930891785,6.82444812897745
"61",0.879184103828216,9.16312846954197
"62",1.18710889475027,8.15124564413016
"63",1.05738923823334,7.62280621427808
"64",1.60336664323336,6.10916842754707
"65",3.68894037220407,15.5234258056283
"66",1.82696495610828,6.5005616528707
"67",1.24755946290978,15.2860029449397
"68",1.14060736426444,13.0676793273653
"69",1.81265364363103,20.153002608515
"70",1.02952833596605,7.10571364066206
"71",1.0371809928569,7.3190331046525
"72",1.00824197624939,14.9092536166248
"73",1.22255328857067,7.42739865106203
"74",1.25835096291869,8.22304094302202
"75",1.19326298502895,15.0596180907607
"76",3.61470147334735,11.2523020816611
"77",0.857847589736083,8.52303577672108
"78",0.905346171737446,6.33874373330145
"79",1.67583534137632,12.3877505241641
"80",0.824987221886566,4.27903199525391
"81",1.80822907648152,7.20030550141396
"82",1.1504585774719,17.0940641725396
"83",1.4997358647534,9.40828768085145
"84",2.21283567910861,7.84933474932698
"85",0.638597137515466,16.8539532708241
"86",1.38480052919363,10.5708079981504
"87",1.02116174456421,7.03805280135711
"88",1.71755263351645,13.9579900891367
"89",3.52473454097822,14.1033044940716
"90",1.14540487076165,8.73361861613859
"91",2.31008842889605,6.88409663531791
"92",1.1022075887786,18.3640470626807
"93",1.0318551095983,8.67976605167081
"94",2.68976902221498,7.76228690536115
"95",1.54157126718589,6.13120231681211
"96",0.874784213829212,7.65675777836092
"97",1.56708175304546,6.35821346042197
"98",1.24503691034785,11.1214792684703
"99",1.04420629981739,11.0447543625936
"100",1.10545957775735,10.3141448061927
"101",1.20193790347971,10.0988970314902
"102",1.07686047689041,6.10359906641215
"103",1.00142338454444,16.3063752354938
"104",1.14670212592085,8.45670907360394
"105",1.52075535764942,16.8799786155236
"106",0.763553916175205,7.24214006400548
"107",3.41853867389364,12.3996534989335
"108",2.2890407973205,7.763154521559
"109",1.43698739535939,8.28256063080339
"110",1.51272317454124,7.26157378074621
"111",1.09793154976158,7.7907628843004
"112",0.996951544715223,5.65752135951237
"113",1.32265439580043,8.05942360339061
"114",3.31208271972022,7.22914292780265
"115",1.51533235054192,5.3576001761989
"116",1.47894346609121,6.193163223395
"117",1.10431875179688,21.3154839494608
"118",1.23849161239088,8.88899365541367
"119",0.669581155751411,8.1983316521033
"120",1.16059512767947,9.17018951967172
"121",0.768937418340547,6.83646537506265
"122",0.989983054911441,8.31320567571291
"123",2.38991078236753,7.68896906651445
"124",1.08152602587826,7.00724696643336
"125",0.960371223067022,7.17916758736144
"126",1.01899128301024,13.4777825441089
"127",1.77062754921501,8.71682730619532
"128",1.79184888870163,10.418008561636
"129",1.42383776687689,6.98014993363617
"130",1.42831527042937,9.01422944495846
"131",1.33127822191655,5.24826605602905
"132",1.74151221859801,7.22499994933828
"133",1.27917353470134,7.99243788594996
"134",2.52097038042664,16.5217580496789
"135",1.82442154098273,13.2264938380714
"136",1.143072291946,8.91659603062732
"137",1.39898088129673,13.6845236535585
"138",1.30897764493891,7.14459248300763
"139",1.61206421452161,10.8779781259393
"140",1.61017431427771,11.5476037825055
"141",1.34270270979917,9.07330595066212
"142",1.0763358188067,5.93787934505334
"143",2.31133917019946,9.8119623856834
"144",2.05464462119305,11.4852933048119
"145",1.29057514628933,8.57664304275258
"146",1.18199501298443,8.22998734338772
"147",0.965935269527097,7.28191308195596
"148",1.93592948758551,13.5193812938371
"149",1.41622011132582,16.1956659171346
"150",0.792004496279601,14.9101035561876
"151",2.04121547837262,10.6779901663862
"152",3.37048254440334,8.38088245679
"153",1.35680498633423,13.0227778070958
"154",1.4959374997996,5.57319470154242
"155",1.05172201302034,7.9546145842602
"156",1.49062420749956,10.1944421657838
"157",1.02743402614931,7.51830310003098
"158",1.40240738865728,11.0337644507265
"159",1.10632304250219,17.2606263531277
"160",2.1824696831609,9.46071635178864
