"","V1","V2","V3","V4"
"1",10.0541371721434,92.0247417252774,91.8752656116347,210.356535848292
"2",8.31949821066546,133.285928609955,35.0765092411655,236.921323739571
"3",14.6203271411786,86.0094193179592,43.8621722328196,245.753887857764
"4",6.27025805874138,199.50538716679,44.5804676865111,156.047960859368
"5",41.1573541942116,370.305215044734,66.2281436882956,171.163886643974
"6",15.1965583940498,114.221082478403,190.369826464668,760.792329216621
"7",3.91855166241587,230.505061384762,53.9530821220237,467.012054362818
"8",20.6803755456741,160.530976952962,76.8392939183396,287.951853265161
"9",40.7486783031435,99.5252300895792,61.6467550169238,459.607869951447
"10",12.3421876188262,155.0433578927,42.7528753551615,424.576563957699
"11",4.06457077113326,170.487561762447,88.6781825468923,312.07801665548
"12",5.03180301113318,163.956488225387,68.3754138530116,553.911680771623
"13",5.47381153194295,159.833232965434,257.993965088914,356.839015167502
"14",11.6783840010706,260.592055602462,66.9206935410716,188.644212370012
"15",23.91737882668,633.318263410658,35.7926291163715,347.63591940578
"16",5.49915730885995,85.9532727530487,52.7787964401734,767.464846650998
"17",6.61556185295863,367.680953958499,210.200264830957,906.01762853712
"18",14.6315723435863,174.725456575962,34.0741982996886,126.756120004914
"19",21.0916120483005,294.029792436512,86.5949464908749,452.158445536793
"20",4.4242577777083,295.59097827255,40.1678469947736,196.522046982431
"21",4.012709790325,222.676927873773,53.6334263659273,749.714851806608
"22",6.23070595377977,202.683786077668,118.839155418042,1162.58683264089
"23",4.38262040992554,205.417416569487,133.408563219803,933.946709470907
"24",6.84555933314831,204.069520576571,271.449247111587,261.03916856557
"25",7.21971507817471,86.6901903535002,244.276085424338,1674.70581195443
"26",16.3000386546806,164.801109685161,58.7916781272222,484.544783427597
"27",7.08184598106784,112.440379175496,44.0989121868666,667.245938608508
"28",2.77431240526833,151.754263121767,144.371200576159,747.035947478274
"29",9.68784944146122,231.414096502189,61.1357700284171,403.411484071007
"30",8.85761023091325,272.318077148103,47.8838753724542,770.883545484531
"31",12.6578111939558,111.738069989303,118.653652929529,198.924160659794
"32",65.9260977224478,107.763091041359,147.37848181718,813.727517768858
"33",10.5113881918305,124.484372678971,64.2041775528925,1784.30405850283
"34",5.41049519578333,112.672632677819,291.59970085303,183.268428774562
"35",5.1152451985214,1482.39849905623,37.8034338741063,221.339612358209
"36",13.520764894534,124.423177243443,56.9450359842318,365.929701011399
"37",11.7351290886278,197.128181269564,422.700156067232,205.714202054551
"38",15.5801426207054,119.297082956709,61.2792820944067,239.605771234444
"39",5.66890356243576,210.026217750357,122.55345185312,514.733818085089
"40",12.5519481240055,224.907547578517,101.407809680186,446.356727702028
"41",9.41693289101192,100.690324513661,205.489215187768,458.684573768414
"42",10.5718169793448,70.0714195409784,154.010739370307,197.31098881589
"43",20.4037454280481,239.991123597355,187.850223787933,361.297768464639
"44",7.30332634207903,147.109996991815,48.4654194137845,283.444432864574
"45",5.81837879887315,317.759129328709,31.8558042056615,159.839395770755
"46",6.77455700351717,403.39324610445,46.3659308060351,866.821219849598
"47",5.2474719126284,348.905988149543,67.5374626180085,216.662426616041
"48",26.3981142767147,147.259826821348,151.88188407401,310.36452400245
