"","V1","V2"
"1",1.00661952786943,1.52304665568982
"2",1.00916484534173,1.30636431282328
"3",1.01483700922319,1.33485387717069
"4",0.992065871598444,1.25018414307353
"5",1.00600486264243,1.21349888678466
"6",1.04633415385903,1.2267584210168
"7",1.02872976959301,1.30151907228844
"8",0.996657322210618,1.55974252078466
"9",0.958568056581138,1.47774243727091
"10",1.04230474797441,1.68258781435861
"11",1.05639054315893,1.85187410469586
"12",0.937022325727694,1.68148180622513
"13",1.05816746897424,1.33487822126057
"14",0.951186701214636,1.18968819120541
"15",0.942726924685583,1.39415175017007
"16",0.995319848891319,1.15449951457928
"17",1.00021264160859,1.26812043550103
"18",0.989394597962881,1.0093567071941
"19",0.974261755755434,1.36753535665914
"20",0.99632452187195,1.68212114366783
"21",1.00998556697055,1.39045699384423
"22",1.00205706353261,1.26801515640824
"23",0.952736170138876,1.38726813650935
"24",0.952067918979369,1.41625328440054
"25",1.04559483453518,1.57759270389499
"26",1.01626678990821,1.5167122164933
"27",1.03852807408861,1.21579289879997
"28",1.05506196817542,2.06832103319343
"29",0.974617645171392,1.15540486851572
"30",1.03537027457499,1.32280045184646
"31",0.968707516543034,1.37589546568799
"32",0.998288120558999,1.30852956694112
"33",1.02977224494549,1.34323774007797
"34",1.06608983403737,1.75099620861446
"35",1.00535739410648,1.79872900171642
"36",0.987226083474164,1.7525766132488
"37",1.00911917410601,1.20056854334425
"38",0.967309134034765,1.30736223533356
"39",0.959592903964005,1.14108381682281
"40",0.985152472604716,1.22305599045342
"41",0.992475563274681,1.18696154051523
"42",1.0560968797817,1.40901229997469
"43",1.01380220092921,1.4025189591669
"44",1.02154526352864,1.21923186549401
"45",1.05057012894631,1.52300688967642
"46",0.979752031288529,1.6306456932863
"47",1.01932583922158,1.27730404221256
"48",1.03754450737628,1.67104654714676
"49",1.08700031675257,1.24859129020077
"50",1.04046178209505,2.13231668506413
"51",1.00304512982337,1.46053486869177
"52",0.975587651326016,1.62238562855276
"53",0.993094524183934,1.0225871921377
"54",1.03319725093654,1.1813954723824
"55",1.06418087120745,1.42773233206229
"56",1.02878887641939,1.32232405501443
"57",1.0263483270617,1.16359784495427
"58",1.0815915742189,1.08752319253698
"59",0.941233945509576,1.9209398370926
"60",1.06270080461191,1.81213010891539
"61",0.942701408323871,1.40752027082306
"62",1.05183692690159,1.24862326583074
"63",1.02319268295593,1.27799293612743
"64",1.00906345616331,1.37441678251287
"65",1.07378287442778,1.1604475124755
"66",0.977813599277614,1.55577465498471
"67",1.0280656415573,1.48025381602553
"68",1.03123234278529,1.3331894594277
"69",1.07775298629761,1.55799177962628
"70",0.964984819182304,1.40051774444923
"71",1.03415382440474,1.49467908300841
"72",1.03957263779815,1.42251138842901
"73",1.00114162991724,1.31281601937342
"74",1.08704156541654,1.13171883877228
"75",1.03143919666236,1.11297743402222
"76",1.06567090610888,1.42214027543778
"77",1.00339956017888,1.05858071564682
"78",0.980563171425225,1.43603103913326
"79",1.05007171163929,2.12790632139143
"80",0.975449290107427,1.16365535597265
"81",0.980398253810316,1.60116101928954
"82",0.925468248121602,1.2795545115149
"83",0.943967290209651,1.18455934113862
"84",1.04738843533418,1.20725511154758
"85",0.974230002416043,1.84771315146798
"86",1.02208723664158,1.41305432043608
"87",0.963724565688724,1.24634300762079
"88",0.981604641221396,1.3567764801711
"89",0.965405305476384,1.38491122185493
"90",0.980426860952894,1.86504416771623
"91",1.0069137448599,1.6009082611235
"92",0.977359195659267,1.59018010970602
"93",1.02250881958119,1.45293040408039
"94",0.966076694211251,1.04867223745119
"95",0.958740914608042,1.06592197994851
"96",0.998082045278801,1.65061225022931
"97",1.05820109579275,1.65506441970903
"98",0.982777766075769,1.37956967249919
"99",0.964870234448743,1.19838481126219
"100",1.04322674883679,1.56400495962571
"101",0.971335872679101,1.13006165580619
"102",0.939808566939331,1.59674244362097
"103",0.988776971823339,1.10071115949123
"104",0.984146778878632,1.43888970042291
"105",1.02517539503374,2.01674054751814
"106",0.935183165303413,1.38275599389292
"107",0.978008249541877,1.18185370191067
"108",0.972562499459377,1.43044594170526
"109",0.994987959924488,1.49924547605423
"110",0.983674454026915,1.18348013042104
"111",0.958123829223354,1.37164234442337
"112",0.967841632576799,1.49569455443133
"113",0.945104564328049,1.19829717745396
"114",1.03347120290767,1.41193462587369
"115",0.965784249193597,1.59148027158358
"116",0.994374328061582,1.3566680888176
"117",0.975679822494305,1.58166658023896
"118",0.969522763981965,1.70939654638749
"119",0.963691508594268,1.42247523180333
"120",0.978188660451261,1.06305963287083
"121",0.960577052249422,1.46320787687495
"122",1.03145017687021,1.20512398440393
"123",1.00808282840686,1.15976755616963
"124",1.05167189717139,1.26393899525666
"125",1.03174588920039,1.18867933665539
"126",0.971555121569711,1.3336873815494
"127",0.973202514944045,1.1953124902515
"128",1.025053242409,1.28712769644168
"129",1.02751860365935,1.29406181162307
"130",0.947569935410717,1.08375287327637
"131",0.969530947429356,1.21901170992609
"132",0.984500958862112,1.54290039578317
"133",0.996514224673239,1.65857482543255
"134",1.0468345119554,1.5579066446368
"135",0.937652832136228,1.84932030233761
"136",1.05596299976327,1.34386596965852
"137",1.04337830317382,1.37826755603603
"138",0.971502085207898,1.34249153547104
"139",1.03202045819888,1.83719157356434
"140",0.992698344471252,1.6377651373426
"141",1.03475762987824,1.43849801736824
"142",1.00062100341794,1.54604786447957
"143",0.969493823759869,1.13340560466252
"144",1.00109159820902,1.41190299814112
