192,1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,7
104,1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,2
171,1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,5
94,1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
122,1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
46,1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
51,1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
103,1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
139,1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
91,1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
163,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
37,1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
117,1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
52,1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
5,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
99,1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,2
14,1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
30,1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
205,1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,7
184,1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
211,1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,7
159,1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
