"y","x1","x2","x3"
17.630585599844,11,43.4253724687733,1
23.2044082237808,12,49.6506891096942,0
20.7353630492333,13,39.6122359437868,1
27.2497689798494,14,48.1948109506629,0
22.6155216735815,15,91.4877049834467,1
26.966246546732,16,89.9114960967563,0
26.5254331054718,17,33.4189915447496,0
28.6030819997981,18,56.6457617888227,0
23.4448892661175,19,43.6056453292258,1
24.2847240840082,20,41.9125072378665,1
30.0961351167032,21,93.8870637631044,0
31.8159020346079,22,85.3050291165709,0
31.7507281681494,23,44.7336075105704,0
29.6562671011083,24,21.6239194199443,0
27.9975666458956,25,88.8191597280093,1
35.8638315294608,26,83.8231604150496,0
32.747261921544,27,57.3970295069739,0
27.6181324156388,28,72.541953290347,1
30.1809019318616,29,75.3063289704733,1
27.2134473778173,30,67.8714324976318,1
